Cycle	Predator Population	Prey Population
1	6	8
2	6	8
3	6	9
4	6	9
5	6	9
6	6	9
7	6	9
8	6	11
9	6	11
10	6	11
11	6	12
12	6	12
13	6	11
14	6	11
15	6	11
16	6	10
17	6	11
18	6	11
19	6	11
20	6	11
21	6	12
22	6	12
23	6	13
24	6	13
25	6	12
26	6	12
27	6	12
28	6	13
29	6	13
30	6	13
31	6	14
32	6	14
33	7	13
34	7	14
35	6	15
36	6	16
37	6	15
38	7	15
39	7	15
40	7	14
41	7	14
42	7	14
43	7	14
44	7	14
45	7	14
46	7	15
47	8	14
48	8	15
49	8	15
50	8	15
51	8	14
52	8	14
53	8	15
54	8	15
55	8	15
56	9	14
57	9	14
58	9	14
59	9	14
60	8	14
61	9	14
62	9	14
63	9	13
64	10	12
65	10	12
66	10	12
67	10	12
68	10	12
69	10	11
70	10	11
71	10	11
72	10	11
73	9	11
74	9	11
75	9	11
76	9	12
77	9	12
78	9	12
79	9	13
80	9	14
81	9	13
82	8	13
83	8	15
84	8	16
85	9	15
86	9	15
87	9	15
88	9	14
89	10	13
90	10	13
91	9	13
92	10	12
93	10	12
94	10	12
95	10	12
96	10	12
97	10	12
98	10	12
99	10	12
100	10	12
101	10	12
102	10	12
103	10	11
104	10	10
105	10	10
106	10	10
107	10	10
108	10	10
109	11	10
110	11	10
111	11	10
112	11	10
113	11	9
114	11	10
115	11	9
116	12	8
117	12	9
118	12	9
119	12	9
120	11	9
121	11	10
122	11	10
123	11	10
124	11	10
125	11	9
126	11	9
127	11	8
128	11	8
129	11	6
130	11	6
131	11	6
132	11	6
133	11	6
134	11	6
135	11	6
136	11	7
137	11	7
138	11	8
139	11	7
140	11	7
141	11	6
142	11	5
143	11	4
144	11	4
145	11	4
146	11	4
147	11	4
148	11	4
149	11	3
150	11	3
151	10	3
152	10	3
153	10	3
154	10	3
155	10	3
156	10	3
157	10	3
158	10	2
159	10	2
160	10	2
161	10	2
162	10	2
163	10	2
164	10	2
165	9	2
166	9	3
167	9	3
168	9	3
169	9	3
170	9	3
171	9	4
172	9	4
173	9	4
174	9	4
175	8	4
176	8	5
177	8	5
178	8	6
179	8	4
180	8	4
181	8	4
182	8	5
183	8	5
184	8	4
185	8	4
186	8	4
187	8	4
188	8	4
189	8	4
190	7	5
191	7	5
192	6	6
193	6	6
194	6	6
195	6	6
196	6	5
197	6	5
198	6	5
199	6	5
200	6	6
201	6	6
202	6	6
203	6	6
204	6	7
205	6	8
206	6	8
207	6	8
208	6	9
209	6	9
210	6	10
211	5	11
212	5	10
213	5	10
214	5	10
215	4	10
216	4	10
217	4	10
218	4	10
219	4	10
220	4	10
221	4	9
222	4	9
223	4	9
224	4	9
225	4	9
226	4	9
227	4	9
228	4	9
229	4	10
230	4	10
231	4	10
232	4	10
233	4	11
234	4	11
235	4	12
236	4	11
237	4	12
238	4	13
239	4	13
240	4	14
241	4	14
242	4	14
243	4	14
244	4	14
245	4	16
246	4	16
247	4	16
248	4	17
249	4	18
250	4	19
251	4	20
252	4	20
253	4	20
254	4	20
255	4	21
256	4	22
257	4	22
258	4	21
259	4	21
260	4	21
261	3	22
262	3	23
263	3	23
264	3	22
265	3	21
266	3	21
267	3	21
268	3	21
269	3	22
270	3	23
271	3	24
272	3	24
273	3	24
274	3	23
275	3	23
276	3	23
277	3	23
278	3	23
279	3	24
280	4	24
281	4	24
282	4	24
283	4	24
284	4	24
285	4	24
286	4	24
287	4	24
288	4	24
289	4	24
290	4	24
291	4	24
292	4	24
293	4	24
294	4	24
295	4	24
296	4	24
297	4	24
298	4	24
299	4	24
300	4	24
301	4	24
302	4	24
303	4	24
304	4	24
305	4	24
306	4	24
307	4	24
308	4	23
309	4	23
310	4	23
311	4	23
312	4	24
313	4	24
314	4	24
315	4	24
316	4	24
317	5	23
318	5	23
319	5	23
320	5	22
321	5	23
322	5	24
323	5	24
324	5	24
325	5	24
326	5	24
327	5	24
328	5	24
329	5	24
330	5	23
331	5	24
332	5	24
333	5	24
334	5	24
335	5	24
336	5	24
337	5	24
338	5	24
339	4	24
340	4	24
341	4	24
342	4	24
343	4	24
344	4	24
345	4	24
346	4	24
347	4	24
348	5	24
349	5	23
350	5	24
351	5	24
352	4	24
353	4	24
354	4	24
355	5	23
356	5	24
357	5	24
358	6	22
359	7	22
360	7	23
361	7	23
362	7	23
363	7	24
364	7	24
365	7	24
366	7	24
367	7	24
368	7	24
369	7	24
370	7	24
371	7	24
372	7	24
373	7	24
374	7	24
375	7	24
376	7	24
377	7	24
378	7	24
379	7	24
380	8	23
381	8	23
382	8	24
383	8	24
384	8	24
385	8	24
386	8	24
387	8	24
388	8	24
389	8	24
390	7	24
391	8	23
392	8	23
393	8	24
394	7	24
395	7	24
396	7	24
397	8	23
398	8	24
399	8	24
400	8	24
401	8	24
402	8	24
403	8	24
404	8	24
405	8	24
406	8	24
407	8	24
408	8	24
409	8	24
410	8	24
411	8	24
412	8	24
413	8	24
414	8	24
415	8	24
416	8	24
417	8	24
418	8	24
419	8	24
420	8	24
421	8	24
422	8	24
423	8	24
424	8	24
425	8	24
426	7	24
427	8	23
428	9	22
429	9	22
430	9	22
431	9	21
432	9	21
433	9	22
434	9	24
435	9	24
436	9	24
437	9	24
438	9	24
439	9	24
440	9	23
441	9	23
442	8	22
443	8	22
444	8	22
445	9	21
446	9	21
447	9	21
448	10	21
449	10	21
450	10	22
451	10	22
452	10	22
453	10	22
454	10	22
455	10	22
456	10	22
457	10	22
458	10	22
459	10	23
460	10	23
461	10	22
462	10	22
463	10	23
464	10	23
465	10	24
466	10	24
467	10	24
468	10	24
469	10	23
470	10	23
471	10	22
472	10	22
473	10	22
474	10	22
475	10	23
476	10	23
477	10	22
478	10	22
479	10	21
480	10	21
481	10	22
482	10	22
483	10	22
484	10	22
485	10	22
486	10	22
487	10	22
488	10	22
489	10	22
490	10	22
491	10	23
492	10	23
493	10	24
494	10	24
495	10	24
496	10	24
497	10	24
498	10	24
499	10	24
500	11	22
501	11	22
502	11	21
503	11	20
504	11	20
505	11	20
506	11	20
507	10	20
508	10	19
509	10	19
510	10	20
511	10	21
512	10	21
513	10	21
514	10	21
515	10	21
516	9	21
517	8	20
518	8	20
519	8	20
520	8	20
521	8	20
522	8	20
523	8	21
524	8	21
525	8	21
526	8	21
527	8	21
528	8	20
529	8	21
530	8	21
531	8	21
532	7	21
533	8	20
534	8	20
535	7	20
536	7	22
537	7	22
538	7	23
539	7	23
540	7	23
541	7	23
542	7	22
543	7	22
544	7	22
545	7	23
546	7	23
547	6	24
548	6	24
549	6	24
550	6	23
551	6	23
552	6	23
553	6	22
554	6	22
555	6	22
556	7	21
557	7	21
558	7	21
559	7	21
560	7	21
561	7	21
562	7	21
563	7	21
564	7	21
565	8	20
566	8	19
567	8	19
568	8	19
569	8	19
570	8	20
571	8	20
572	8	19
573	8	19
574	8	19
575	8	20
576	8	21
577	8	20
578	8	21
579	8	21
580	8	21
581	8	21
582	8	20
583	8	20
584	8	21
585	9	19
586	9	19
587	9	20
588	9	20
589	9	20
590	9	20
591	8	20
592	8	20
593	8	20
594	8	20
595	8	21
596	8	21
597	8	22
598	8	22
599	8	22
600	8	22
601	8	22
602	8	21
603	8	21
604	8	21
605	8	21
606	8	21
607	8	21
608	8	21
609	8	21
