Total Reward: 7200.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off |  Off/100 |  Lineage | FertCap | FertExp |  FBlk
type_1_predator_7         |   120.00 |    470 |   12 |     2.55 |     0.00 |       ∞ |      -- |     0
type_1_predator_85        |   100.00 |    362 |   10 |     2.76 |     0.00 |       ∞ |      -- |     0
type_1_predator_3         |    80.00 |    293 |    8 |     2.73 |     0.00 |       ∞ |      -- |     0
type_1_predator_67        |    80.00 |    314 |    8 |     2.55 |     0.00 |       ∞ |      -- |     0
type_1_predator_33        |    60.00 |    253 |    6 |     2.37 |     0.00 |       ∞ |      -- |     0
type_1_predator_81        |    50.00 |    140 |    5 |     3.57 |     0.00 |       ∞ |      -- |     0
type_1_predator_88        |    40.00 |    183 |    4 |     2.19 |     0.00 |       ∞ |      -- |     0
type_1_predator_2         |    30.00 |    224 |    3 |     1.34 |     0.00 |       ∞ |      -- |     0
type_1_predator_40        |    30.00 |    147 |    3 |     2.04 |     0.00 |       ∞ |      -- |     0
type_1_predator_50        |    30.00 |    219 |    3 |     1.37 |     0.00 |       ∞ |      -- |     0
type_1_predator_53        |    30.00 |    108 |    3 |     2.78 |     0.00 |       ∞ |      -- |     0
type_1_predator_58        |    30.00 |    174 |    3 |     1.72 |     0.00 |       ∞ |      -- |     0
type_1_predator_79        |    30.00 |    149 |    3 |     2.01 |     0.00 |       ∞ |      -- |     0
type_1_predator_83        |    30.00 |    149 |    3 |     2.01 |     0.00 |       ∞ |      -- |     0
type_1_predator_91        |    30.00 |     83 |    3 |     3.61 |     0.00 |       ∞ |      -- |     0
type_1_predator_108       |    30.00 |    126 |    3 |     2.38 |     0.00 |       ∞ |      -- |     0
type_1_predator_110       |    30.00 |    197 |    3 |     1.52 |     0.00 |       ∞ |      -- |     0
type_1_predator_119       |    30.00 |     91 |    3 |     3.30 |     0.00 |       ∞ |      -- |     0
type_1_predator_0         |    20.00 |    115 |    2 |     1.74 |     0.00 |       ∞ |      -- |     0
type_1_predator_5         |    20.00 |     98 |    2 |     2.04 |     0.00 |       ∞ |      -- |     0
type_1_predator_23        |    20.00 |    144 |    2 |     1.39 |     0.00 |       ∞ |      -- |     0
type_1_predator_37        |    20.00 |    108 |    2 |     1.85 |     0.00 |       ∞ |      -- |     0
type_1_predator_54        |    20.00 |    106 |    2 |     1.89 |     0.00 |       ∞ |      -- |     0
type_1_predator_90        |    20.00 |    138 |    2 |     1.45 |     0.00 |       ∞ |      -- |     0
type_1_predator_92        |    20.00 |     74 |    2 |     2.70 |     0.00 |       ∞ |      -- |     0
type_1_predator_115       |    20.00 |     94 |    2 |     2.13 |     0.00 |       ∞ |      -- |     0
type_1_predator_14        |    10.00 |     68 |    1 |     1.47 |     0.00 |       ∞ |      -- |     0
type_1_predator_20        |    10.00 |     59 |    1 |     1.69 |     0.00 |       ∞ |      -- |     0
type_1_predator_41        |    10.00 |     55 |    1 |     1.82 |     0.00 |       ∞ |      -- |     0
type_1_predator_43        |    10.00 |    120 |    1 |     0.83 |     0.00 |       ∞ |      -- |     0
type_1_predator_45        |    10.00 |     72 |    1 |     1.39 |     0.00 |       ∞ |      -- |     0
type_1_predator_47        |    10.00 |    154 |    1 |     0.65 |     0.00 |       ∞ |      -- |     0
type_1_predator_64        |    10.00 |     43 |    1 |     2.33 |     0.00 |       ∞ |      -- |     0
type_1_predator_65        |    10.00 |     90 |    1 |     1.11 |     0.00 |       ∞ |      -- |     0
type_1_predator_69        |    10.00 |     71 |    1 |     1.41 |     0.00 |       ∞ |      -- |     0
type_1_predator_84        |    10.00 |     59 |    1 |     1.69 |     0.00 |       ∞ |      -- |     0
type_1_predator_93        |    10.00 |     64 |    1 |     1.56 |     0.00 |       ∞ |      -- |     0
type_1_predator_106       |    10.00 |     55 |    1 |     1.82 |     0.00 |       ∞ |      -- |     0
type_1_predator_111       |    10.00 |     57 |    1 |     1.75 |     0.00 |       ∞ |      -- |     0
type_1_predator_123       |    10.00 |     83 |    1 |     1.20 |     0.00 |       ∞ |      -- |     0
type_1_predator_124       |    10.00 |     71 |    1 |     1.41 |     0.00 |       ∞ |      -- |     0
type_1_predator_1         |     0.00 |     24 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_4         |     0.00 |     38 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_6         |     0.00 |     26 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_8         |     0.00 |     36 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_9         |     0.00 |     24 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_10        |     0.00 |     59 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_11        |     0.00 |     74 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_12        |     0.00 |     24 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_13        |     0.00 |     24 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_15        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_16        |     0.00 |     34 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_17        |     0.00 |     79 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_18        |     0.00 |     61 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_19        |     0.00 |     62 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_21        |     0.00 |     29 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_22        |     0.00 |     60 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_24        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_25        |     0.00 |     50 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_26        |     0.00 |     50 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_27        |     0.00 |     48 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_28        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_29        |     0.00 |     36 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_30        |     0.00 |     36 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_31        |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_32        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_34        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_35        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_36        |     0.00 |     55 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_38        |     0.00 |     28 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_39        |     0.00 |     38 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
