Cycle,Predator Population,Prey Population
1,6,8
2,6,11
3,6,10
4,6,11
5,6,11
6,6,12
7,6,13
8,6,16
9,6,16
10,6,16
11,6,16
12,6,16
13,6,15
14,6,15
15,6,15
16,6,15
17,6,16
18,6,16
19,6,16
20,6,16
21,6,17
22,6,18
23,6,18
24,6,18
25,6,18
26,6,17
27,6,17
28,6,17
29,6,17
30,6,17
31,6,17
32,6,18
33,6,18
34,6,18
35,3,18
36,3,19
37,3,20
38,3,20
39,3,20
40,3,20
41,3,22
42,3,22
43,3,23
44,3,23
45,3,24
46,3,24
47,3,24
48,3,24
49,3,24
50,3,23
51,3,24
52,3,24
53,3,24
54,3,24
55,3,24
56,3,23
57,3,23
58,3,23
59,3,24
60,3,24
61,3,24
62,3,24
63,3,24
64,3,24
65,3,24
66,3,24
67,3,24
68,2,24
69,2,24
70,3,24
71,3,24
72,3,24
73,4,24
74,4,24
75,4,24
76,4,24
77,4,24
78,4,24
79,4,24
80,4,24
81,4,24
82,4,23
83,4,23
84,4,22
85,4,22
86,4,23
87,4,24
88,4,24
89,4,24
90,4,24
91,4,24
92,4,24
93,4,24
94,4,24
95,4,24
96,4,24
97,5,23
98,5,23
99,5,23
100,5,23
101,5,23
102,5,20
103,5,21
104,5,21
105,5,22
106,5,22
107,5,22
108,4,24
109,4,24
110,4,24
111,4,24
112,4,24
113,3,24
114,3,24
115,3,24
116,3,24
117,3,24
118,3,24
119,3,24
120,3,24
121,3,24
122,3,23
123,3,24
124,3,24
125,3,24
126,3,24
127,3,24
128,3,24
129,3,24
130,3,23
131,3,23
132,2,23
133,2,23
134,2,23
135,2,24
136,2,24
137,2,24
138,2,24
139,2,24
140,2,24
141,2,24
142,2,24
143,2,24
144,2,24
145,2,24
146,2,23
147,2,23
148,2,23
149,2,23
150,2,23
151,2,23
152,2,23
153,2,23
154,2,24
155,1,24
156,1,24
157,1,24
158,1,24
159,1,24
160,1,24
161,1,24
162,1,24
163,1,24
164,1,24
165,1,24
166,1,24
167,1,24
168,1,24
169,1,24
170,1,24
171,1,24
172,1,24
173,1,24
174,1,23
175,1,23
176,1,23
177,1,23
178,1,23
179,1,23
180,1,24
181,1,24
182,1,24
183,1,24
184,1,24
185,1,24
186,1,24
187,0,24
188,6,8
