Total Reward: 7159.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_predator_3_0       |    10.00 |    119 |    1 |          0.84
type_1_predator_6_0       |    10.00 |    111 |    1 |          0.90
type_1_predator_0_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_0_1       |     0.00 |     82 |    0 |          0.00
type_1_predator_1_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_2_0       |     0.00 |     65 |    0 |          0.00
type_1_predator_4_0       |     0.00 |    159 |    0 |          0.00
type_1_predator_5_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_7_0       |     0.00 |     90 |    0 |          0.00
type_1_predator_8_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_9_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_10_0      |     0.00 |     34 |    0 |          0.00
(Averages)                |     1.67 |   68.8 | 0.17 |          0.15

## Type 1 Prey ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_4_6           |   120.00 |    210 |   12 |          5.71
type_1_prey_5_18          |   100.00 |     57 |   10 |         17.54
type_1_prey_0_30          |    90.00 |     43 |    9 |         20.93
type_1_prey_6_10          |    90.00 |     81 |    9 |         11.11
type_1_prey_0_16          |    80.00 |     63 |    8 |         12.70
type_1_prey_12_12         |    80.00 |    122 |    8 |          6.56
type_1_prey_3_1           |    70.00 |     59 |    7 |         11.86
type_1_prey_8_16          |    70.00 |     81 |    7 |          8.64
type_1_prey_11_5          |    70.00 |    171 |    7 |          4.09
type_1_prey_11_15         |    70.00 |    120 |    7 |          5.83
type_1_prey_14_1          |    70.00 |    118 |    7 |          5.93
type_1_prey_0_5           |    60.00 |     56 |    6 |         10.71
type_1_prey_7_10          |    60.00 |     99 |    6 |          6.06
type_1_prey_9_14          |    60.00 |    117 |    6 |          5.13
type_1_prey_10_14         |    60.00 |     85 |    6 |          7.06
type_1_prey_11_3          |    60.00 |     76 |    6 |          7.89
type_1_prey_11_14         |    60.00 |    126 |    6 |          4.76
type_1_prey_1_17          |    50.00 |     52 |    5 |          9.62
type_1_prey_1_26          |    50.00 |    189 |    5 |          2.65
type_1_prey_2_22          |    50.00 |    100 |    5 |          5.00
type_1_prey_3_8           |    50.00 |     52 |    5 |          9.62
type_1_prey_3_10          |    50.00 |     25 |    5 |         20.00
type_1_prey_4_1           |    50.00 |     24 |    5 |         20.83
type_1_prey_5_14          |    50.00 |    114 |    5 |          4.39
type_1_prey_6_8           |    50.00 |     53 |    5 |          9.43
type_1_prey_8_0           |    50.00 |     57 |    5 |          8.77
type_1_prey_10_1          |    50.00 |     79 |    5 |          6.33
type_1_prey_12_15         |    50.00 |     29 |    5 |         17.24
type_1_prey_16_12         |    50.00 |     97 |    5 |          5.15
type_1_prey_0_24          |    40.00 |     15 |    4 |         26.67
type_1_prey_2_18          |    40.00 |     34 |    4 |         11.76
type_1_prey_2_24          |    40.00 |     40 |    4 |         10.00
type_1_prey_3_3           |    40.00 |     54 |    4 |          7.41
type_1_prey_3_21          |    40.00 |     28 |    4 |         14.29
type_1_prey_3_33          |    40.00 |     33 |    4 |         12.12
type_1_prey_4_21          |    40.00 |     15 |    4 |         26.67
type_1_prey_6_16          |    40.00 |     84 |    4 |          4.76
type_1_prey_7_3           |    40.00 |     66 |    4 |          6.06
type_1_prey_8_2           |    40.00 |    118 |    4 |          3.39
type_1_prey_9_6           |    40.00 |     47 |    4 |          8.51
type_1_prey_10_15         |    40.00 |     87 |    4 |          4.60
type_1_prey_14_10         |    40.00 |     82 |    4 |          4.88
type_1_prey_16_7          |    40.00 |    127 |    4 |          3.15
type_1_prey_17_6          |    40.00 |     55 |    4 |          7.27
type_1_prey_18_3          |    40.00 |    105 |    4 |          3.81
type_1_prey_20_6          |    40.00 |    100 |    4 |          4.00
type_1_prey_29_1          |    40.00 |     56 |    4 |          7.14
type_1_prey_35_0          |    40.00 |    134 |    4 |          2.99
type_1_prey_36_0          |    40.00 |    156 |    4 |          2.56
type_1_prey_2_0           |    30.00 |     56 |    3 |          5.36
type_1_prey_2_12          |    30.00 |     52 |    3 |          5.77
type_1_prey_2_19          |    30.00 |     66 |    3 |          4.55
type_1_prey_4_10          |    30.00 |     31 |    3 |          9.68
type_1_prey_4_14          |    30.00 |     44 |    3 |          6.82
type_1_prey_4_16          |    30.00 |     40 |    3 |          7.50
type_1_prey_5_7           |    30.00 |    117 |    3 |          2.56
type_1_prey_7_0           |    30.00 |     19 |    3 |         15.79
type_1_prey_7_16          |    30.00 |     40 |    3 |          7.50
