Total Reward: 8290.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_predator_17_0      |   170.00 |    588 |   17 |          2.89
type_1_predator_0_4       |   150.00 |    528 |   15 |          2.84
type_1_predator_1_4       |    70.00 |    341 |    7 |          2.05
type_1_predator_10_0      |    70.00 |    256 |    7 |          2.73
type_1_predator_7_4       |    60.00 |    223 |    6 |          2.69
type_1_predator_13_1      |    50.00 |    576 |    5 |          0.87
type_1_predator_0_1       |    40.00 |    166 |    4 |          2.41
type_1_predator_1_2       |    40.00 |    158 |    4 |          2.53
type_1_predator_3_0       |    40.00 |    181 |    4 |          2.21
type_1_predator_3_6       |    40.00 |    214 |    4 |          1.87
type_1_predator_4_13      |    40.00 |    202 |    4 |          1.98
type_1_predator_11_1      |    40.00 |    286 |    4 |          1.40
type_1_predator_0_3       |    30.00 |    150 |    3 |          2.00
type_1_predator_2_5       |    30.00 |    181 |    3 |          1.66
type_1_predator_6_5       |    30.00 |     76 |    3 |          3.95
type_1_predator_11_3      |    30.00 |     72 |    3 |          4.17
type_1_predator_18_2      |    30.00 |    180 |    3 |          1.67
type_1_predator_2_1       |    20.00 |    125 |    2 |          1.60
type_1_predator_3_4       |    20.00 |     98 |    2 |          2.04
type_1_predator_5_10      |    20.00 |    155 |    2 |          1.29
type_1_predator_6_13      |    20.00 |     72 |    2 |          2.78
type_1_predator_7_1       |    20.00 |    133 |    2 |          1.50
type_1_predator_7_3       |    20.00 |     84 |    2 |          2.38
type_1_predator_7_5       |    20.00 |     66 |    2 |          3.03
type_1_predator_9_5       |    20.00 |    135 |    2 |          1.48
type_1_predator_10_3      |    20.00 |    137 |    2 |          1.46
type_1_predator_11_5      |    20.00 |     96 |    2 |          2.08
type_1_predator_14_0      |    20.00 |    159 |    2 |          1.26
type_1_predator_15_0      |    20.00 |    202 |    2 |          0.99
type_1_predator_0_2       |    10.00 |     72 |    1 |          1.39
type_1_predator_2_0       |    10.00 |     97 |    1 |          1.03
type_1_predator_3_2       |    10.00 |     75 |    1 |          1.33
type_1_predator_3_8       |    10.00 |     58 |    1 |          1.72
type_1_predator_5_2       |    10.00 |    132 |    1 |          0.76
type_1_predator_5_4       |    10.00 |    133 |    1 |          0.75
type_1_predator_6_2       |    10.00 |     66 |    1 |          1.52
type_1_predator_6_12      |    10.00 |     82 |    1 |          1.22
type_1_predator_7_0       |    10.00 |    219 |    1 |          0.46
type_1_predator_8_1       |    10.00 |    151 |    1 |          0.66
type_1_predator_8_4       |    10.00 |    177 |    1 |          0.56
type_1_predator_9_1       |    10.00 |    140 |    1 |          0.71
type_1_predator_9_6       |    10.00 |    101 |    1 |          0.99
type_1_predator_10_2      |    10.00 |    187 |    1 |          0.53
type_1_predator_11_0      |    10.00 |    115 |    1 |          0.87
type_1_predator_12_0      |    10.00 |    115 |    1 |          0.87
type_1_predator_12_2      |    10.00 |    125 |    1 |          0.80
type_1_predator_14_3      |    10.00 |     97 |    1 |          1.03
type_1_predator_20_1      |    10.00 |     41 |    1 |          2.44
type_1_predator_0_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_1_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_1_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_1_3       |     0.00 |    206 |    0 |          0.00
type_1_predator_1_5       |     0.00 |     94 |    0 |          0.00
type_1_predator_1_6       |     0.00 |     79 |    0 |          0.00
type_1_predator_2_2       |     0.00 |     72 |    0 |          0.00
type_1_predator_2_3       |     0.00 |    121 |    0 |          0.00
type_1_predator_2_4       |     0.00 |     75 |    0 |          0.00
type_1_predator_2_6       |     0.00 |     34 |    0 |          0.00
type_1_predator_2_7       |     0.00 |     34 |    0 |          0.00
type_1_predator_2_8       |     0.00 |     99 |    0 |          0.00
type_1_predator_2_9       |     0.00 |     34 |    0 |          0.00
type_1_predator_2_10      |     0.00 |     23 |    0 |          0.00
type_1_predator_3_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_3_3       |     0.00 |     91 |    0 |          0.00
type_1_predator_3_5       |     0.00 |     55 |    0 |          0.00
type_1_predator_3_7       |     0.00 |    114 |    0 |          0.00
type_1_predator_4_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_4_1       |     0.00 |     65 |    0 |          0.00
