Total Reward: 9240.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off |  Off/100 |  Lineage | FertCap | FertExp |  FBlk
type_1_predator_110       |   100.00 |    256 |   10 |     3.91 |     0.00 |       ∞ |      -- |     0
type_1_predator_163       |    90.00 |    223 |    9 |     4.04 |     0.00 |       ∞ |      -- |     0
type_1_predator_75        |    80.00 |    182 |    8 |     4.40 |     0.00 |       ∞ |      -- |     0
type_1_predator_123       |    80.00 |    351 |    8 |     2.28 |     0.00 |       ∞ |      -- |     0
type_1_predator_126       |    70.00 |    189 |    7 |     3.70 |     0.00 |       ∞ |      -- |     0
type_1_predator_133       |    70.00 |    151 |    7 |     4.64 |     0.00 |       ∞ |      -- |     0
type_1_predator_81        |    60.00 |    176 |    6 |     3.41 |     0.00 |       ∞ |      -- |     0
type_1_predator_83        |    60.00 |    141 |    6 |     4.26 |     0.00 |       ∞ |      -- |     0
type_1_predator_94        |    60.00 |    221 |    6 |     2.71 |     0.00 |       ∞ |      -- |     0
type_1_predator_181       |    60.00 |    106 |    6 |     5.66 |     0.00 |       ∞ |      -- |     0
type_1_predator_10        |    50.00 |    162 |    5 |     3.09 |     0.00 |       ∞ |      -- |     0
type_1_predator_173       |    50.00 |    171 |    5 |     2.92 |     0.00 |       ∞ |      -- |     0
type_1_predator_13        |    40.00 |     81 |    4 |     4.94 |     0.00 |       ∞ |      -- |     0
type_1_predator_16        |    40.00 |    167 |    4 |     2.40 |     0.00 |       ∞ |      -- |     0
type_1_predator_25        |    40.00 |    147 |    4 |     2.72 |     0.00 |       ∞ |      -- |     0
type_1_predator_34        |    40.00 |    130 |    4 |     3.08 |     0.00 |       ∞ |      -- |     0
type_1_predator_43        |    40.00 |    204 |    4 |     1.96 |     0.00 |       ∞ |      -- |     0
type_1_predator_53        |    40.00 |    146 |    4 |     2.74 |     0.00 |       ∞ |      -- |     0
type_1_predator_134       |    40.00 |    112 |    4 |     3.57 |     0.00 |       ∞ |      -- |     0
type_1_predator_183       |    40.00 |     99 |    4 |     4.04 |     0.00 |       ∞ |      -- |     0
type_1_predator_26        |    30.00 |    133 |    3 |     2.26 |     0.00 |       ∞ |      -- |     0
type_1_predator_42        |    30.00 |    198 |    3 |     1.52 |     0.00 |       ∞ |      -- |     0
type_1_predator_87        |    30.00 |    113 |    3 |     2.65 |     0.00 |       ∞ |      -- |     0
type_1_predator_107       |    30.00 |     93 |    3 |     3.23 |     0.00 |       ∞ |      -- |     0
type_1_predator_155       |    30.00 |    120 |    3 |     2.50 |     0.00 |       ∞ |      -- |     0
type_1_predator_178       |    30.00 |    119 |    3 |     2.52 |     0.00 |       ∞ |      -- |     0
type_1_predator_2         |    20.00 |     62 |    2 |     3.23 |     0.00 |       ∞ |      -- |     0
type_1_predator_33        |    20.00 |     53 |    2 |     3.77 |     0.00 |       ∞ |      -- |     0
type_1_predator_35        |    20.00 |     48 |    2 |     4.17 |     0.00 |       ∞ |      -- |     0
type_1_predator_37        |    20.00 |    115 |    2 |     1.74 |     0.00 |       ∞ |      -- |     0
type_1_predator_52        |    20.00 |    127 |    2 |     1.57 |     0.00 |       ∞ |      -- |     0
type_1_predator_54        |    20.00 |     66 |    2 |     3.03 |     0.00 |       ∞ |      -- |     0
type_1_predator_56        |    20.00 |     77 |    2 |     2.60 |     0.00 |       ∞ |      -- |     0
type_1_predator_60        |    20.00 |     68 |    2 |     2.94 |     0.00 |       ∞ |      -- |     0
type_1_predator_65        |    20.00 |    105 |    2 |     1.90 |     0.00 |       ∞ |      -- |     0
type_1_predator_89        |    20.00 |     73 |    2 |     2.74 |     0.00 |       ∞ |      -- |     0
type_1_predator_90        |    20.00 |     78 |    2 |     2.56 |     0.00 |       ∞ |      -- |     0
type_1_predator_103       |    20.00 |    112 |    2 |     1.79 |     0.00 |       ∞ |      -- |     0
type_1_predator_138       |    20.00 |     61 |    2 |     3.28 |     0.00 |       ∞ |      -- |     0
type_1_predator_149       |    20.00 |     84 |    2 |     2.38 |     0.00 |       ∞ |      -- |     0
type_1_predator_165       |    20.00 |     88 |    2 |     2.27 |     0.00 |       ∞ |      -- |     0
type_1_predator_170       |    20.00 |     86 |    2 |     2.33 |     0.00 |       ∞ |      -- |     0
type_1_predator_182       |    20.00 |     52 |    2 |     3.85 |     0.00 |       ∞ |      -- |     0
type_1_predator_3         |    10.00 |     51 |    1 |     1.96 |     0.00 |       ∞ |      -- |     0
type_1_predator_28        |    10.00 |     60 |    1 |     1.67 |     0.00 |       ∞ |      -- |     0
type_1_predator_30        |    10.00 |     67 |    1 |     1.49 |     0.00 |       ∞ |      -- |     0
type_1_predator_36        |    10.00 |     49 |    1 |     2.04 |     0.00 |       ∞ |      -- |     0
type_1_predator_40        |    10.00 |     83 |    1 |     1.20 |     0.00 |       ∞ |      -- |     0
type_1_predator_44        |    10.00 |     51 |    1 |     1.96 |     0.00 |       ∞ |      -- |     0
type_1_predator_50        |    10.00 |    148 |    1 |     0.68 |     0.00 |       ∞ |      -- |     0
type_1_predator_61        |    10.00 |    102 |    1 |     0.98 |     0.00 |       ∞ |      -- |     0
type_1_predator_63        |    10.00 |    100 |    1 |     1.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_64        |    10.00 |     53 |    1 |     1.89 |     0.00 |       ∞ |      -- |     0
type_1_predator_78        |    10.00 |     94 |    1 |     1.06 |     0.00 |       ∞ |      -- |     0
type_1_predator_84        |    10.00 |     62 |    1 |     1.61 |     0.00 |       ∞ |      -- |     0
type_1_predator_96        |    10.00 |     72 |    1 |     1.39 |     0.00 |       ∞ |      -- |     0
type_1_predator_114       |    10.00 |     65 |    1 |     1.54 |     0.00 |       ∞ |      -- |     0
type_1_predator_115       |    10.00 |     53 |    1 |     1.89 |     0.00 |       ∞ |      -- |     0
type_1_predator_120       |    10.00 |     41 |    1 |     2.44 |     0.00 |       ∞ |      -- |     0
type_1_predator_122       |    10.00 |     77 |    1 |     1.30 |     0.00 |       ∞ |      -- |     0
type_1_predator_125       |    10.00 |     42 |    1 |     2.38 |     0.00 |       ∞ |      -- |     0
type_1_predator_143       |    10.00 |     43 |    1 |     2.33 |     0.00 |       ∞ |      -- |     0
type_1_predator_153       |    10.00 |     75 |    1 |     1.33 |     0.00 |       ∞ |      -- |     0
type_1_predator_160       |    10.00 |     82 |    1 |     1.22 |     0.00 |       ∞ |      -- |     0
type_1_predator_168       |    10.00 |     52 |    1 |     1.92 |     0.00 |       ∞ |      -- |     0
type_1_predator_176       |    10.00 |     72 |    1 |     1.39 |     0.00 |       ∞ |      -- |     0
type_1_predator_180       |    10.00 |     76 |    1 |     1.32 |     0.00 |       ∞ |      -- |     0
type_1_predator_0         |     0.00 |     24 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_1         |     0.00 |     24 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_4         |     0.00 |     36 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_5         |     0.00 |     36 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_6         |     0.00 |     58 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_7         |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_8         |     0.00 |     24 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_9         |     0.00 |     24 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_11        |     0.00 |     59 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_12        |     0.00 |     58 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_14        |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_15        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_17        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_18        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_19        |     0.00 |     36 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_20        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_21        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_22        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_23        |     0.00 |     31 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_24        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_27        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_29        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_31        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_32        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_38        |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_39        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_41        |     0.00 |     32 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_45        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_46        |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_47        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_48        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_49        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_51        |     0.00 |     47 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_55        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_57        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_58        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_59        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_62        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_66        |     0.00 |     36 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_67        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_68        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_69        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_70        |     0.00 |     29 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_71        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_72        |     0.00 |     42 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_73        |     0.00 |     42 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_74        |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_76        |     0.00 |     38 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_77        |     0.00 |     49 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_79        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_80        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_82        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_85        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_86        |     0.00 |     42 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_88        |     0.00 |     52 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_91        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_92        |     0.00 |     28 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_93        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_95        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_97        |     0.00 |     86 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_98        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_99        |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_100       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_101       |     0.00 |     27 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_102       |     0.00 |     44 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_104       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_105       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_106       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_108       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_109       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_111       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_112       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_113       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_116       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_117       |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_118       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_119       |     0.00 |     33 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_121       |     0.00 |     52 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_124       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_127       |     0.00 |     29 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_128       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_129       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_130       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_131       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_132       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_135       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_136       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_137       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_139       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_140       |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_141       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_142       |     0.00 |     29 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_144       |     0.00 |     35 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_145       |     0.00 |     98 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_146       |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_147       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_148       |     0.00 |     57 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_150       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
