Total Reward: 7420.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_predator_15_4      |   120.00 |    489 |   12 |          2.45
type_1_predator_4_2       |   110.00 |    383 |   11 |          2.87
type_1_predator_2_4       |    90.00 |    458 |    9 |          1.97
type_1_predator_3_2       |    90.00 |    369 |    9 |          2.44
type_1_predator_13_5      |    90.00 |    451 |    9 |          2.00
type_1_predator_12_0      |    80.00 |    658 |    8 |          1.22
type_1_predator_10_4      |    70.00 |    264 |    7 |          2.65
type_1_predator_7_1       |    60.00 |    334 |    6 |          1.80
type_1_predator_13_0      |    60.00 |    174 |    6 |          3.45
type_1_predator_2_7       |    50.00 |    159 |    5 |          3.14
type_1_predator_0_0       |    40.00 |    232 |    4 |          1.72
type_1_predator_1_0       |    40.00 |    131 |    4 |          3.05
type_1_predator_1_2       |    40.00 |    133 |    4 |          3.01
type_1_predator_1_3       |    40.00 |    310 |    4 |          1.29
type_1_predator_4_4       |    40.00 |    395 |    4 |          1.01
type_1_predator_7_2       |    40.00 |    434 |    4 |          0.92
type_1_predator_9_4       |    40.00 |    201 |    4 |          1.99
type_1_predator_10_0      |    40.00 |    139 |    4 |          2.88
type_1_predator_16_7      |    40.00 |    188 |    4 |          2.13
type_1_predator_11_7      |    30.00 |    156 |    3 |          1.92
type_1_predator_17_7      |    30.00 |    109 |    3 |          2.75
type_1_predator_18_4      |    30.00 |    211 |    3 |          1.42
type_1_predator_19_2      |    30.00 |    149 |    3 |          2.01
type_1_predator_0_7       |    20.00 |    131 |    2 |          1.53
type_1_predator_0_8       |    20.00 |     89 |    2 |          2.25
type_1_predator_1_7       |    20.00 |     89 |    2 |          2.25
type_1_predator_3_0       |    20.00 |    153 |    2 |          1.31
type_1_predator_3_8       |    20.00 |    114 |    2 |          1.75
type_1_predator_4_3       |    20.00 |    129 |    2 |          1.55
type_1_predator_5_3       |    20.00 |    202 |    2 |          0.99
type_1_predator_6_10      |    20.00 |    289 |    2 |          0.69
type_1_predator_8_3       |    20.00 |    142 |    2 |          1.41
type_1_predator_8_7       |    20.00 |    175 |    2 |          1.14
type_1_predator_14_2      |    20.00 |    198 |    2 |          1.01
type_1_predator_15_0      |    20.00 |    257 |    2 |          0.78
type_1_predator_18_0      |    20.00 |     76 |    2 |          2.63
type_1_predator_18_1      |    20.00 |    167 |    2 |          1.20
type_1_predator_21_1      |    20.00 |    335 |    2 |          0.60
type_1_predator_0_6       |    10.00 |    120 |    1 |          0.83
type_1_predator_5_10      |    10.00 |    136 |    1 |          0.74
type_1_predator_5_12      |    10.00 |    151 |    1 |          0.66
type_1_predator_7_0       |    10.00 |    136 |    1 |          0.74
type_1_predator_9_1       |    10.00 |    102 |    1 |          0.98
type_1_predator_10_8      |    10.00 |     75 |    1 |          1.33
type_1_predator_11_0      |    10.00 |     61 |    1 |          1.64
type_1_predator_11_11     |    10.00 |    180 |    1 |          0.56
type_1_predator_14_8      |    10.00 |    111 |    1 |          0.90
type_1_predator_16_2      |    10.00 |     59 |    1 |          1.69
type_1_predator_16_4      |    10.00 |    187 |    1 |          0.53
type_1_predator_19_1      |    10.00 |     86 |    1 |          1.16
